MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,316,5.11090,90442927951600,0.11630,0.02218,4.99768,0.11322,9,1,0.12704,0.04969,1,0.52151,0.56319,0, ,0,,0.54267,0.40031,16.62147,1.10419,1,0.82797,0.35839,18.44575,1.10419,1,0,0.00000,18,3.40219,1,3.57790,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,153,
0,NewMedia0,317,5.12708,90442944119200,0.11749,0.02524,4.99768,0.12939,9,1,0.12704,0.04969,1,0.52151,0.56319,0, ,0,,0.54278,0.40038,16.95901,1.10419,1,0.82822,0.35838,18.45363,1.10419,1,0,0.00000,18,3.42103,1,3.58574,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,153,
0,NewMedia0,318,5.14325,90442960278200,0.11800,0.02804,4.99768,0.14557,9,1,0.12261,0.05332,1,0.52151,0.56319,0, ,0,,0.54302,0.40023,17.01816,1.10419,1,0.82831,0.35852,18.32163,1.10419,1,0,0.00000,18,3.40570,1,3.60522,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,154,
0,NewMedia0,319,5.15955,90442976552900,0.11799,0.03016,4.99768,0.16187,9,1,0.11789,0.05129,1,0.52151,0.56319,0, ,0,,0.54302,0.40023,17.01816,1.10419,1,0.82835,0.35858,18.49349,1.10419,1,0,0.00000,18,3.40533,1,3.58616,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,154,
0,NewMedia0,320,5.17560,90442992626600,0.11798,0.03192,4.99768,0.17792,9,1,0.11789,0.05129,1,0.52151,0.56319,0, ,0,,0.54307,0.40020,16.99290,1.10419,1,0.82847,0.35863,18.51750,1.10419,1,0,0.00000,18,3.42618,1,3.60735,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,155,
0,NewMedia0,321,5.19177,90443008795600,0.11804,0.03332,4.99768,0.19409,9,1,0.11869,0.05007,1,0.52151,0.56319,0, ,0,,0.54308,0.40015,17.01903,1.10419,1,0.82856,0.35859,18.55477,1.10419,1,0,0.00000,18,3.42722,1,3.59235,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,155,
0,NewMedia0,322,5.20801,90443025011900,0.11834,0.03397,4.99768,0.21033,9,1,0.12231,0.04247,1,0.52151,0.56319,0, ,0,,0.54316,0.40017,17.16133,1.10419,1,0.82856,0.35858,18.54940,1.10419,1,0,0.00000,18,3.44564,1,3.59735,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,156,
0,NewMedia0,323,5.22412,90443041131700,0.11861,0.03454,4.99768,0.22644,9,1,0.12231,0.04247,1,0.52151,0.56319,0, ,0,,0.54316,0.40017,17.16133,1.10419,1,0.82857,0.35865,18.61991,1.10419,1,0,0.00000,18,3.44563,1,3.61453,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,156,
0,NewMedia0,324,5.24023,90443057233900,0.11856,0.03553,4.99768,0.24255,9,1,0.11791,0.05042,1,0.52151,0.56319,0, ,0,,0.54308,0.40016,17.00305,1.10419,1,0.82844,0.35864,18.58724,1.10419,1,0,0.00000,18,3.42530,1,3.64192,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,157,
0,NewMedia0,325,5.25763,90443074678900,0.11931,0.03627,4.99768,0.25995,9,1,0.13123,0.04818,1,0.52151,0.56319,0, ,0,,0.54300,0.40010,17.28215,1.10419,1,0.82850,0.35864,18.66748,1.10419,1,0,0.00000,18,3.42260,1,3.60671,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,157,
0,NewMedia0,326,5.27264,90443089655200,0.11997,0.03693,4.99768,0.27496,9,1,0.13123,0.04818,1,0.52151,0.56319,0, ,0,,0.54285,0.40021,17.13529,1.10419,1,0.82838,0.35863,18.62231,1.10419,1,0,0.00000,18,3.47280,1,3.60557,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,158,
0,NewMedia0,327,5.28888,90443105891400,0.12064,0.03756,4.99768,0.29120,9,1,0.13263,0.04891,1,0.52151,0.56319,0, ,0,,0.54268,0.40011,16.97425,1.10419,1,0.82817,0.35877,18.43534,1.10419,1,0,0.00000,18,3.44540,1,3.60678,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,158,
0,NewMedia0,328,5.30499,90443122021700,0.12073,0.03863,4.99768,0.30731,9,1,0.12241,0.05886,1,0.52151,0.56319,0, ,0,,0.54253,0.40018,17.11890,1.10419,1,0.82801,0.35866,18.83191,1.10419,1,0,0.00000,18,3.46493,1,3.57481,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,159,
0,NewMedia0,329,5.32117,90443138197500,0.12081,0.03959,4.99768,0.32349,9,1,0.12241,0.05886,1,0.52151,0.56319,0, ,0,,0.54236,0.40020,17.13675,1.10419,1,0.82779,0.35867,18.49248,1.10419,1,0,0.00000,18,3.46871,1,3.62066,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,159,
0,NewMedia0,330,5.33734,90443154386600,0.12078,0.04065,4.99768,0.33966,9,1,0.12019,0.06293,1,0.52151,0.56319,0, ,0,,0.54204,0.40046,17.07322,1.10419,1,0.82752,0.35869,18.50360,1.10419,1,0,0.00000,18,3.45026,1,3.56472,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,160,
0,NewMedia0,331,5.35352,90443170553900,0.12099,0.04172,4.99768,0.35583,9,1,0.12564,0.06518,1,0.52151,0.56319,0, ,0,,0.54179,0.40054,17.26142,1.10419,1,0.82740,0.35882,18.62078,1.10419,1,0,0.00000,18,3.47036,1,3.55626,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,160,
0,NewMedia0,332,5.37042,90443187463200,0.12105,0.04213,4.99768,0.37274,9,1,0.12254,0.05157,1,0.52151,0.56319,0, ,0,,0.54167,0.40055,17.09636,1.11206,1,0.82723,0.35883,18.48252,1.12043,1,0,0.00000,18,3.47225,1,3.57200,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,161,
0,NewMedia0,333,5.38593,90443202973400,0.12076,0.04197,4.99768,0.38824,9,1,0.11358,0.03824,1,0.52151,0.56319,0, ,0,,0.54140,0.40044,16.88769,1.12829,1,0.82702,0.35888,18.38273,1.13667,1,0,0.00000,18,3.42731,1,3.56109,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,161,
0,NewMedia0,334,5.40210,90443219149900,0.12037,0.04089,4.99768,0.40442,9,1,0.11085,0.01386,1,0.52151,0.56319,0, ,0,,0.54128,0.40046,17.12676,1.14453,1,0.82691,0.35887,18.36135,1.15291,1,0,0.00000,18,3.44789,1,3.57672,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,162,
0,NewMedia0,335,5.41858,90443235571000,0.11986,0.03922,4.99768,0.42090,9,1,0.10647,-0.00424,1,0.52151,0.56319,0, ,0,,0.54109,0.40046,16.88381,1.16077,1,0.82668,0.35874,18.55949,1.16914,1,0,0.00000,18,3.44711,1,3.55245,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,162,
0,NewMedia0,336,5.43439,90443251427100,0.11952,0.03712,4.99768,0.43671,9,1,0.11032,-0.01953,1,0.52151,0.56319,0, ,0,,0.54089,0.40022,17.18470,1.16914,1,0.82639,0.35858,18.57920,1.16914,1,0,0.00000,18,3.44644,1,3.58006,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,163,
0,NewMedia0,337,5.45056,90443267596500,0.11905,0.03490,4.99768,0.45288,9,1,0.10582,-0.02734,1,0.52151,0.56319,0, ,0,,0.54077,0.40019,16.86132,1.16914,1,0.82631,0.35857,18.49841,1.16914,1,0,0.00000,18,3.45942,1,3.55762,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,163,
0,NewMedia0,338,5.46674,90443283755000,0.11871,0.03328,4.99768,0.46906,9,1,0.10897,-0.01359,1,0.52151,0.56319,0, ,0,,0.54049,0.39999,17.01494,1.16128,1,0.82602,0.35845,18.63923,1.15291,1,0,0.00000,18,3.45422,1,3.55700,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,164,
0,NewMedia0,339,5.48297,90443299971000,0.11858,0.03202,4.99768,0.48529,9,1,0.11472,-0.00584,1,0.52151,0.56319,0, ,0,,0.54026,0.40006,17.03749,1.14504,1,0.82585,0.35836,18.54238,1.13667,1,0,0.00000,18,3.43190,1,3.57738,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,164,
0,NewMedia0,340,5.49915,90443316154700,0.11870,0.03203,4.99768,0.50146,9,1,0.12249,0.03232,1,0.52151,0.56319,0, ,0,,0.54002,0.40001,17.18132,1.12880,1,0.82578,0.35829,18.84859,1.12043,1,0,0.00000,18,3.45475,1,3.57202,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,164,
0,NewMedia0,341,5.51532,90443332352400,0.11895,0.03259,4.99768,0.51764,9,1,0.12681,0.05061,1,0.52151,0.56319,0, ,0,,0.53985,0.39985,17.07229,1.11257,1,0.82544,0.35817,18.62154,1.10419,1,0,0.00000,18,3.47288,1,3.58568,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,165,
0,NewMedia0,342,5.53149,90443348487400,0.11923,0.03343,4.99768,0.53381,9,1,0.12834,0.06103,1,0.52151,0.56319,0, ,0,,0.53956,0.39995,17.10739,1.10419,1,0.82530,0.35818,18.43609,1.10419,1,0,0.00000,18,3.43961,1,3.60960,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,165,
0,NewMedia0,343,5.54767,90443364666800,0.11929,0.03317,4.99768,0.54999,9,1,0.12158,0.02436,1,0.52151,0.56319,0, ,0,,0.53948,0.39991,17.28118,1.10419,1,0.82516,0.35827,18.66494,1.10419,1,0,0.00000,18,3.43121,1,3.59406,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,166,
0,NewMedia0,344,5.56378,90443380788800,0.11927,0.03254,4.99768,0.56610,9,1,0.11843,0.01033,1,0.52151,0.56319,0, ,0,,0.53914,0.39990,17.09205,1.11206,1,0.82489,0.35830,18.64472,1.12043,1,0,0.00000,18,3.47282,1,3.61374,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,166,
0,NewMedia0,345,5.57996,90443397006100,0.11919,0.03151,4.99768,0.58228,9,1,0.11646,-0.00532,1,0.52151,0.56319,0, ,0,,0.53885,0.39999,17.38001,1.12829,1,0.82456,0.35831,18.61189,1.13667,1,0,0.00000,18,3.42849,1,3.63584,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,167,
0,NewMedia0,346,5.59607,90443413116400,0.11906,0.03049,4.99768,0.59839,9,1,0.11415,-0.00738,1,0.52151,0.56319,0, ,0,,0.53866,0.40012,17.01271,1.14453,1,0.82441,0.35844,18.49829,1.15291,1,0,0.00000,18,3.51111,1,3.60918,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,167,
0,NewMedia0,347,5.61224,90443429257000,0.11882,0.02905,4.99768,0.61456,9,1,0.10978,-0.02575,1,0.52151,0.56319,0, ,0,,0.53826,0.40030,17.06080,1.16077,1,0.82406,0.35846,18.50208,1.16914,1,0,0.00000,18,3.52353,1,3.61419,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,168,
0,NewMedia0,348,5.62842,90443445451600,0.11849,0.02759,4.99768,0.63074,9,1,0.10539,-0.02947,1,0.52151,0.56319,0, ,0,,0.53792,0.40063,17.27588,1.16914,1,0.82375,0.35868,18.69887,1.16914,1,0,0.00000,18,3.46398,1,3.59401,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,168,
0,NewMedia0,349,5.64465,90443461650800,0.11840,0.02642,4.99768,0.64697,9,1,0.11485,-0.02020,1,0.52151,0.56319,0, ,0,,0.53770,0.40082,17.15920,1.16914,1,0.82353,0.35881,18.58325,1.16914,1,0,0.00000,18,3.49603,1,3.60924,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,169,
0,NewMedia0,350,5.66077,90443477761100,0.11839,0.02563,4.99768,0.66309,9,1,0.11786,-0.00657,1,0.52151,0.56319,0, ,0,,0.53733,0.40100,17.24938,1.16128,1,0.82316,0.35895,18.84326,1.15291,1,0,0.00000,18,3.47584,1,3.63889,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,169,
0,NewMedia0,351,5.67694,90443493957700,0.11847,0.02539,4.99768,0.67926,9,1,0.12210,0.01528,1,0.52151,0.56319,0, ,0,,0.53698,0.40103,17.42501,1.14504,1,0.82266,0.35890,18.58800,1.13667,1,0,0.00000,18,3.48455,1,3.57993,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,170,
0,NewMedia0,352,5.69312,90443510112500,0.11845,0.02570,4.99768,0.69543,9,1,0.11750,0.03886,1,0.52151,0.56319,0, ,0,,0.53676,0.40116,17.42897,1.12880,1,0.82244,0.35903,18.68355,1.12043,1,0,0.00000,18,3.47995,1,3.69694,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,170,
0,NewMedia0,353,5.70935,90443526393100,0.11853,0.02640,4.99768,0.71167,9,1,0.12189,0.05704,1,0.52151,0.56319,0, ,0,,0.53650,0.40134,17.41843,1.11257,1,0.82218,0.35903,18.87049,1.10419,1,0,0.00000,18,3.50558,1,3.61844,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,171,
0,NewMedia0,354,5.72552,90443542571200,0.11884,0.02746,4.99768,0.72784,9,1,0.13316,0.07527,1,0.52151,0.56319,0, ,0,,0.53629,0.40143,17.46367,1.10419,1,0.82200,0.35907,19.00016,1.10419,1,0,0.00000,18,3.50763,1,3.63815,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,171,
0,NewMedia0,355,5.74188,90443558889900,0.11906,0.02854,4.99768,0.74420,9,1,0.12904,0.07844,1,0.52151,0.56319,0, ,0,,0.53615,0.40146,17.60217,1.10419,1,0.82190,0.35908,19.01404,1.10419,1,0,0.00000,18,3.53381,1,3.69886,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,172,
0,NewMedia0,356,5.75787,90443574921400,0.11920,0.02930,4.99768,0.76019,9,1,0.12596,0.06498,1,0.52151,0.56319,0, ,0,,0.53602,0.40147,17.59773,1.11206,1,0.82168,0.35912,18.94147,1.12043,1,0,0.00000,18,3.50417,1,3.64731,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,172,
0,NewMedia0,357,5.77399,90443591034200,0.11929,0.02984,4.99768,0.77631,9,1,0.11471,0.03328,1,0.52151,0.56319,0, ,0,,0.53587,0.40134,17.39988,1.12829,1,0.82158,0.35885,19.12379,1.13667,1,0,0.00000,18,3.53271,1,3.65046,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,173,
0,NewMedia0,358,5.79022,90443607254600,0.11925,0.03082,4.99768,0.79254,9,1,0.10523,0.01406,1,0.52151,0.56319,0, ,0,,0.53578,0.40127,17.37773,1.14453,1,0.82152,0.35886,19.12167,1.15291,1,0,0.00000,18,3.54908,1,3.64060,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,173,
0,NewMedia0,359,5.80707,90443624069800,0.11904,0.03113,4.99768,0.80939,9,1,0.10078,-0.00402,1,0.52151,0.56319,0, ,0,,0.53574,0.40119,17.60561,1.16077,1,0.82150,0.35889,19.02778,1.16914,1,0,0.00000,18,3.55544,1,3.69384,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,174,
0,NewMedia0,360,5.82257,90443639615100,0.11886,0.02998,4.99768,0.82489,9,1,0.10341,-0.01795,1,0.52151,0.56319,0, ,0,,0.53578,0.40114,17.46488,1.16914,1,0.82156,0.35886,19.05102,1.16914,1,0,0.00000,18,3.61155,1,3.65886,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,174,
0,NewMedia0,361,5.83881,90443655805600,0.11862,0.02885,4.99768,0.84113,9,1,0.10630,-0.02126,1,0.52151,0.56319,0, ,0,,0.53574,0.40107,17.60657,1.16914,1,0.82156,0.35886,19.12084,1.16914,1,0,0.00000,18,3.60971,1,3.65594,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,175,
0,NewMedia0,362,5.85486,90443671909300,0.11828,0.02734,4.99768,0.85718,9,1,0.10630,-0.02126,1,0.52151,0.56319,0, ,0,,0.53574,0.40096,17.70303,1.16914,1,0.82158,0.35885,19.12379,1.16914,1,0,0.00000,18,3.59261,1,3.64932,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,175,
0,NewMedia0,363,5.87109,90443688106300,0.11798,0.02553,4.99768,0.87341,9,1,0.10789,-0.03636,1,0.52151,0.56319,0, ,0,,0.53592,0.40072,17.55712,1.16914,1,0.82165,0.35868,18.99563,1.16914,1,0,0.00000,18,3.64309,1,3.64439,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,176,
0,NewMedia0,364,5.88727,90443704284800,0.11757,0.02402,4.99768,0.88959,9,1,0.10744,-0.02241,1,0.52151,0.56319,0, ,0,,0.53594,0.40059,17.52440,1.16914,1,0.82161,0.35867,18.92101,1.16914,1,0,0.00000,18,3.59948,1,3.66407,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,176,
0,NewMedia0,365,5.90344,90443720480400,0.11716,0.02252,4.99768,0.90576,9,1,0.10744,-0.02241,1,0.52151,0.56319,0, ,0,,0.53594,0.40058,17.51260,1.16914,1,0.82170,0.35857,18.84205,1.16914,1,0,0.00000,18,3.60022,1,3.70287,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,177,
0,NewMedia0,366,5.91968,90443736688000,0.11679,0.02106,4.99768,0.92200,9,1,0.10469,-0.01679,1,0.52151,0.56319,0, ,0,,0.53581,0.40052,17.74587,1.16914,1,0.82160,0.35853,19.13237,1.16914,1,0,0.00000,18,3.56328,1,3.66557,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,48.56744,165.68358,177,
0,NewMedia0,367,5.93579,90443752815400,0.10769,-0.00542,4.99768,0.92200,9,0,0.10213,-0.01494,1,0.52151,0.56319,0, ,0,,0.53577,0.40052,17.80639,1.16914,1,0.82155,0.35865,19.04975,1.16914,1,0,0.00000,18,3.56766,1,3.64430,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,178,
0,NewMedia0,368,5.95197,90443769000400,0.10649,-0.00337,4.99768,0.92200,9,0,0.10528,-0.00131,1,0.52151,0.56319,0, ,0,,0.53562,0.40039,17.55920,1.16128,1,0.82150,0.35877,19.01002,1.15291,1,0,0.00000,18,3.54464,1,3.66636,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,178,
0,NewMedia0,369,5.96832,90443785325800,0.10466,0.00719,4.99768,0.92200,9,0,0.10101,0.02831,1,0.52151,0.56319,0, ,0,,0.53554,0.40044,17.58154,1.14504,1,0.82137,0.35871,19.01074,1.13667,1,0,0.00000,18,3.59003,1,3.66944,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,179,
0,NewMedia0,370,5.98431,90443801348300,0.10866,0.01829,5.93579,0.04852,10,1,0.12064,0.05157,1,0.52151,0.56319,0, ,0,,0.53546,0.40048,17.60929,1.12880,1,0.82128,0.35869,19.14496,1.12043,1,0,0.00000,18,3.61212,1,3.68928,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,179,
0,NewMedia0,371,6.00049,90443817514300,0.11131,0.02584,5.93579,0.06470,10,1,0.12190,0.05606,1,0.52151,0.56319,0, ,0,,0.53519,0.40058,17.58674,1.12043,1,0.82109,0.35873,19.08311,1.12043,1,0,0.00000,18,3.58711,1,3.71802,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,180,
0,NewMedia0,372,6.01666,90443833680600,0.11150,0.02545,5.93579,0.08087,10,1,0.11249,0.02348,1,0.52151,0.56319,0, ,0,,0.53509,0.40059,17.70990,1.12829,1,0.82089,0.35880,19.02998,1.13667,1,0,0.00000,18,3.58006,1,3.70832,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,180,
0,NewMedia0,373,6.03290,90443849909900,0.11106,0.02045,5.93579,0.09711,10,1,0.10840,-0.00952,1,0.52151,0.56319,0, ,0,,0.53486,0.40063,17.69772,1.14453,1,0.82074,0.35888,19.12155,1.15291,1,0,0.00000,18,3.64172,1,3.69778,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,180,
0,NewMedia0,374,6.04901,90443866009500,0.11057,0.01611,5.93579,0.11322,10,1,0.10717,-0.01425,1,0.52151,0.56319,0, ,0,,0.53463,0.40071,17.70544,1.15291,1,0.82040,0.35880,19.36469,1.15291,1,0,0.00000,18,3.61039,1,3.73775,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,181,
0,NewMedia0,375,6.06519,90443882225600,0.11105,0.01347,5.93579,0.12939,10,1,0.11490,-0.00770,1,0.52151,0.56319,0, ,0,,0.53435,0.40072,17.55712,1.14504,1,0.82018,0.35871,19.20600,1.13667,1,0,0.00000,18,3.64202,1,3.73282,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,181,
0,NewMedia0,376,6.08160,90443898623300,0.11176,0.01292,5.93579,0.14581,10,1,0.11816,0.00802,1,0.52151,0.56319,0, ,0,,0.53422,0.40058,17.76980,1.12880,1,0.82008,0.35862,19.39407,1.12043,1,0,0.00000,18,3.69283,1,3.73663,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,182,
0,NewMedia0,377,6.09747,90443914473800,0.11274,0.01417,5.93579,0.16168,10,1,0.12254,0.02662,1,0.52151,0.56319,0, ,0,,0.53393,0.40059,17.70227,1.11257,1,0.81975,0.35860,19.19497,1.10419,1,0,0.00000,18,3.67236,1,3.73645,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,182,
0,NewMedia0,378,6.11359,90443930619000,0.11416,0.01423,5.93579,0.17780,10,1,0.12977,0.01485,1,0.52151,0.56319,0, ,0,,0.53373,0.40070,17.95767,1.10419,1,0.81954,0.35848,19.30058,1.10419,1,0,0.00000,18,3.60638,1,3.78510,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,183,
